person_age,person_income,loan_amnt,loan_int_rate,loan_percent_income,credit_score,previous_loan_defaults_on_file,loan_status
29.0,66700.0,3561.0,8.05,0.05,634,Yes,0
27.0,29895.0,2111.0,13.45,0.07,697,No,0
39.0,67085.0,24000.0,12.53,0.36,705,No,1
33.0,65952.0,32000.0,15.23,0.49,545,No,1
24.0,106053.0,3000.0,5.99,0.03,568,Yes,0
23.0,71255.0,20000.0,7.66,0.28,654,No,1
23.0,60531.0,8997.0,14.24,0.15,639,Yes,0
27.0,73149.0,10000.0,13.22,0.14,685,No,0
23.0,73746.0,8625.0,7.9,0.12,613,Yes,0
39.0,28333.0,7200.0,11.01,0.25,673,No,1
26.0,54808.0,2000.0,11.49,0.04,635,No,0
25.0,73109.0,3000.0,14.07,0.04,648,No,0
22.0,46404.0,8500.0,5.42,0.18,636,Yes,0
44.0,74278.0,10000.0,15.96,0.13,657,Yes,0
23.0,96064.0,10000.0,7.54,0.1,615,Yes,0
22.0,66172.0,5600.0,9.63,0.08,677,Yes,0
23.0,73209.0,12000.0,10.62,0.16,618,Yes,0
32.0,61260.0,9600.0,6.76,0.16,664,Yes,0
22.0,16077.0,1000.0,14.96,0.06,642,No,1
39.0,15333.0,2000.0,10.65,0.13,690,No,1
35.0,70296.0,15000.0,13.99,0.21,574,No,1
23.0,52694.0,9000.0,9.63,0.17,671,Yes,0
24.0,67288.0,3100.0,11.71,0.05,666,Yes,0
25.0,109881.0,9000.0,13.22,0.08,716,No,0
38.0,90240.0,3000.0,12.99,0.03,625,Yes,0
23.0,32436.0,5000.0,15.99,0.15,622,Yes,0
32.0,48462.0,2478.0,7.48,0.05,668,Yes,0
25.0,181026.0,12125.0,8.7,0.07,635,Yes,0
28.0,86532.0,20000.0,14.0,0.23,687,No,1
27.0,40505.0,7600.0,8.0,0.19,693,No,0
33.0,29689.0,3000.0,6.62,0.1,635,No,0
46.0,404111.0,9000.0,11.49,0.02,679,No,0
26.0,164467.0,12000.0,14.72,0.07,687,Yes,0
37.0,33537.0,6000.0,10.37,0.18,637,Yes,0
35.0,94669.0,30000.0,17.58,0.32,686,Yes,0
22.0,73235.0,5000.0,11.83,0.07,672,Yes,0
24.0,56304.0,2500.0,13.98,0.04,653,No,1
27.0,21275.0,1000.0,7.29,0.05,673,Yes,0
25.0,38052.0,5500.0,8.49,0.14,688,No,1
27.0,87375.0,24000.0,14.96,0.27,668,No,1
22.0,48733.0,7000.0,7.9,0.14,489,Yes,0
23.0,114955.0,10000.0,6.17,0.09,685,No,0
24.0,84912.0,10018.0,14.77,0.12,668,Yes,0
22.0,48898.0,1000.0,7.9,0.02,561,Yes,0
32.0,41897.0,7500.0,5.99,0.18,669,No,1
23.0,145007.0,20000.0,10.37,0.14,628,Yes,0
26.0,39588.0,6375.0,10.74,0.16,671,Yes,0
29.0,61096.0,3600.0,15.27,0.06,607,Yes,0
33.0,80824.0,9200.0,11.01,0.11,591,No,0
42.0,72615.0,7200.0,5.79,0.1,705,No,0
44.0,36859.0,4500.0,15.62,0.12,664,No,1
22.0,87358.0,5000.0,11.49,0.06,534,Yes,0
22.0,58565.0,9925.0,9.63,0.17,625,Yes,0
22.0,72678.0,12000.0,10.0,0.17,586,No,0
28.0,31024.0,9750.0,18.25,0.31,672,No,1
29.0,24979.0,3000.0,8.0,0.12,715,No,0
25.0,48688.0,7100.0,11.01,0.15,621,No,0
33.0,93638.0,35000.0,8.49,0.37,564,No,1
